,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39,0.9610177887882928,0.8638544337139641,0.630164351234323,0.6243405939422412,-0.1375449675560487,-0.12761838512423218,-0.21567061656625003,0.09303524164145642,-0.024106058765988037,0.03327529734485082,0.033525962700415836,-0.2003824115171935,0.960140774349219,1.191021021753089,1.5229205074333663
40,1.699080117221296,-1.0700678838292774,-0.42774435853958387,-0.4316911277550068,0.36990103184293693,0.26160142310865037,0.27610480284648503,0.4729305327536466,0.35783690822449976,0.1716438807534658,0.17190826632941686,0.4733436654104492,-0.07658697524021979,1.6157117247304245,1.5229205074333663
41,-0.7611276442220477,-0.10310672505765671,-0.5068677246445575,-0.5108935068823003,-0.7670349414940308,-0.7780953249106934,-0.7819678697866411,-0.6540921642125177,-0.7462169807323791,-0.7139150530616701,-0.7137384768961897,-0.6188017645564663,-0.619634844072783,-1.5694685475995915,-0.6566330909059308
42,0.9610177887882928,0.1386335646352485,0.4719176190243758,0.46593583568765407,0.9351573349709209,0.7681203516308948,0.8681584502400292,1.0554366457923383,0.8949442055548733,0.6559339226836183,0.6562463290309205,1.2463556905169024,-0.02721898716453223,0.5539849672870858,1.5229205074333663
43,-0.5151068680777133,-0.8283275941363724,-0.884901584923876,-0.880504609476337,-0.6706844352790335,-0.7194457647660125,-0.7112236404577142,-0.590776282360486,-0.6746026744216626,-0.7738747725387366,-0.7737041418020902,-0.6755365920872152,-0.7183708202241581,-0.29539643866758514,1.5229205074333663
44,1.2070385649326272,1.830815592485585,1.863902763463727,1.8651778669365076,0.6396824492449292,0.8427652463604887,1.8829603806622583,-0.628765811471705,0.4234833556759899,0.5729127726384493,0.5732169468535199,0.026556898605801932,-0.3234269156186576,0.5539849672870858,-0.6566330909059308
45,-0.269086091933379,-0.5865873044434671,-0.6211570312406306,-0.6164966790520251,-0.7991517768990299,-0.8260813286654324,-0.854429192060445,-0.6414289878421113,-0.8178312870430955,-0.852283636470285,-0.8521207805251908,-0.7748225402660257,-0.6690028321484706,1.6157117247304245,-0.6566330909059308
46,1.699080117221296,2.3142961718713955,2.329851474970794,2.3403921417002693,2.5731159406258746,2.6449062762606843,2.0292566995657677,3.423450627058324,2.9657912297064244,2.593094090404228,2.593598579836935,3.3242687488305793,2.589284380846909,-0.0830510871789174,1.5229205074333663
47,-0.269086091933379,0.3803738543281537,0.41330771820587675,0.4131342496027916,0.9223106008089212,0.9973868140146475,0.9186409828194092,0.8401626474954305,0.8352656169626095,0.8496499394556792,0.849981554111522,0.8137526305949423,0.6639328458950936,-1.5694685475995915,-0.6566330909059308
48,0.22295546035528968,0.6221141440210589,0.518805539679175,0.5187374217725165,0.7809965250269253,0.7361296824610688,0.6507744834186177,0.8401626474954305,0.5846155448751019,0.6836076393653413,0.6839227897567207,0.657731854885383,0.07151698898684289,-1.144777844622256,-0.6566330909059308
49,0.7149970126439584,0.6221141440210589,0.6623997966844976,0.6507413869846724,0.6974927529739277,0.8214381335806047,0.45605614346958084,1.232721114978027,0.8651049112587413,0.9326710895008482,0.9237854493803225,1.487478707522585,0.12088497706253046,0.7663303187757535,1.5229205074333663
50,1.699080117221296,2.3142961718713955,2.5232641476718407,2.5251976929972875,0.47909827221993384,0.8747559155303146,1.2064257603807722,-0.5654499296196733,0.3279976139283679,0.6374847782291363,0.6377953552137203,-0.023086075483603318,-0.619634844072783,1.6157117247304245,-0.6566330909059308
51,1.4530593410769614,1.3473350130997745,1.456563952775159,1.4691659713000396,0.8131133604319244,0.9120783628951116,0.5429410464803504,1.1694052331259954,0.9486549352879106,1.0341413840004992,1.0344912922835234,1.0903349148073431,1.5525566312574697,-0.0830510871789174,1.5229205074333663
52,1.2070385649326272,0.3803738543281537,0.7737586082396456,0.7827453521968285,0.8323834616749238,1.0187139267945315,0.6129984386313266,1.1820684094964018,0.7576834517926667,0.8957728005918842,0.8961089886545223,0.6648237083267265,0.6145648578194061,0.34163961579841806,-0.6566330909059308
53,1.699080117221296,2.3142961718713955,2.5232641476718407,2.5251976929972875,2.7915104213798685,2.4742893740216125,2.781686828010811,1.5746268769789982,2.7151411576189166,2.5239097986999206,2.5244074280224345,2.6930937925509983,1.75002858356022,0.5539849672870858,-0.6566330909059308
54,0.9610177887882928,0.6221141440210589,0.4953615793517754,0.49233662873008516,0.04873267779294603,0.26160142310865037,-0.12397785330982526,0.6248886491985227,0.20864043674384047,0.39764590032087027,0.39793269559011857,0.23931250184611016,0.7626688220464688,-1.5694685475995915,1.5229205074333663
55,-1.4991899726550508,-0.8283275941363724,-0.9874689113562494,-0.9861077816460618,-0.8248452452230292,-0.8687355542252003,-0.7445352435883255,-0.9453452207318634,-0.8297670047615483,-0.9214679281745926,-0.9213119323396913,-0.859924781562149,-1.0145787486782836,-0.0830510871789174,-0.6566330909059308
56,0.9610177887882928,1.3473350130997745,1.4829384081434835,1.4955667643424706,2.5024589027348765,2.330331362757396,2.217106667735297,2.435722870166629,2.554008968419805,2.1918251985192447,2.192289899312832,2.6576345253442804,0.6639328458950936,1.191021021753089,-0.6566330909059308
57,-1.4991899726550508,-1.3118081735221827,-1.4006687121266672,-1.4085204703249612,-1.0817799284630218,-1.1566515767536338,-1.0130885801670677,-1.1226296899175523,-1.1520313831597724,-1.239715670014407,-1.2395912306863937,-1.1719663329812677,-1.2120507009810337,-0.9324324931335883,1.5229205074333663
58,0.9610177887882928,1.3473350130997745,1.3510661313018608,1.3635627991303145,0.331360829356938,0.4695407727125191,-0.08517155275560803,0.9288048820882749,0.5965512625935546,0.6836076393653413,0.6839227897567207,1.2747231042822769,0.41709290551665584,0.5539849672870858,1.5229205074333663
59,1.699080117221296,2.3142961718713955,2.326920979929869,2.3403921417002693,2.200560649927885,2.4369669266568157,1.7692888277114096,2.650996868463537,2.094483836259374,2.500848368131818,2.5013437107509344,1.8278876727070783,2.194340476241408,0.7663303187757535,1.5229205074333663
60,0.9610177887882928,1.3473350130997745,1.4067455370794348,1.4163643852151773,1.4490267014509064,1.343952396687762,1.7710059206562865,0.7388572365321798,1.5036658091959632,1.5045945675897903,1.5049911246221268,1.0974267682486867,3.033596273528097,-1.5694685475995915,-0.6566330909059308
61,1.699080117221296,1.1055947234068693,1.6148106849851063,1.6275707295546267,2.663043079759872,2.40497625748699,2.815685268319373,1.6506059352014362,2.3690053437837872,2.3025200652461364,2.3029957422160328,2.2179396119809764,2.2437084643170957,-1.3571231961109238,-0.6566330909059308
62,-1.007148420366382,-1.3118081735221827,-1.2570744551213449,-1.2501157120703739,-1.0239696247340235,-1.0233571218793591,-0.9485258854396974,-1.0719769844359268,-1.068481359130603,-1.0690610838104486,-1.0689197228772924,-1.0159455572717084,-0.9652107606025959,-0.9324324931335883,-0.6566330909059308
63,1.699080117221296,1.830815592485585,1.3745100916292603,1.3635627991303145,1.076471410752917,1.0187139267945315,0.5975446021274348,1.8785431098687502,1.1993050073754181,1.1402239646137706,1.140584391732424,1.813703965824391,0.960140774349219,1.4033663732417567,1.5229205074333663
64,0.46897623649962406,-1.0700678838292774,-0.6358095064452554,-0.6428974720944562,-0.7413414731700315,-0.7141139865710415,-0.7445352435883255,-0.6540921642125177,-0.7044419687177944,-0.7369764836297726,-0.73680219416769,-0.661352885204528,-0.37279490369434515,-1.5694685475995915,1.5229205074333663
65,-0.5151068680777133,-0.10310672505765671,-0.1405558445289388,-0.14128240428826344,0.44698143681493474,0.3682369870080702,0.6219273219446864,-0.09691240391463869,0.48912980312747995,0.3422984669574243,0.34257977413851814,0.49461922573448003,-0.27405892754297007,1.4033663732417567,-0.6566330909059308
66,-1.007148420366382,-1.0700678838292774,-1.063661782420298,-1.0653101607733553,-1.0496630930580229,-1.103333794803924,-1.0017557667308803,-1.0466506316951143,-1.098320653426735,-1.1336330894011355,-1.133498131237493,-1.0726803848024573,-0.8664747844512208,1.6157117247304245,-0.6566330909059308
67,-1.007148420366382,-1.3118081735221827,-1.1603681187708215,-1.1709133329430803,-1.011122890572024,-1.044684234659243,-0.9838980001041608,-0.9959979262134888,-1.0386420648344712,-1.073673369924069,-1.0735324663315924,-1.1010477985678315,-0.7183708202241581,-1.5694685475995915,1.5229205074333663
68,1.2070385649326272,0.6221141440210589,0.7327316776666963,0.7299437661119658,0.7617264237839259,0.7414614606560398,0.3186887078794314,1.384679231422903,0.5547762505789701,0.8404253672284382,0.8407560672029218,0.8350281909189732,0.515828881668031,1.6157117247304245,-0.6566330909059308
69,1.4530593410769614,2.07255588217849,2.0748984064103233,2.076384211275957,3.343919990345853,3.1887476521477263,3.385073288840543,2.878934043130851,3.4790270915998924,2.8375452544261144,2.8380739829148367,3.6079428864843237,1.75002858356022,-1.3571231961109238,1.5229205074333663
70,-1.745210748799385,-1.3118081735221827,-1.418251682372217,-1.4085204703249612,-1.15243696635402,-1.2153011368983149,-1.0855499024408715,-1.1732823953991776,-1.2176778306112623,-1.2766139589233712,-1.276493178320794,-1.257068574277391,-1.2120507009810337,0.12929426430975033,-0.6566330909059308
71,-0.269086091933379,-1.0700678838292774,-0.9669554460697747,-0.9597069886036307,-0.7220713719270321,-0.7514364339358385,-0.6607411078783343,-0.7300712224349557,-0.8118634281838691,-0.8015484892204596,-0.8013806025278905,-0.8670166350034926,-0.8664747844512208,-0.9324324931335883,-0.6566330909059308
72,1.4530593410769614,2.07255588217849,1.8551112783409522,1.8651778669365076,1.3462528281549093,1.311961727517936,1.0202928851561197,1.8025640516463122,1.581247974365906,1.3800628425220367,1.3804470513560259,1.1257941820140611,2.539916392771221,0.9786756702644213,1.5229205074333663
73,-0.269086091933379,-0.3448470147505619,-0.11418138916061424,-0.11488161124583235,1.1535518157249147,0.8694241373353436,1.2658371762735119,0.5489095909760847,1.0441406770355326,0.6836076393653413,0.6839227897567207,1.0690593544833122,0.02214900091115533,0.34163961579841806,-0.6566330909059308
74,-1.4991899726550508,-1.3118081735221827,-1.2717269303259695,-1.2765165051128051,-1.0560864601390227,-1.1353244639737499,-0.9955742321293236,-1.0846401608063332,-1.1281599477228668,-1.1982050949918226,-1.1980765395976933,-1.1577826260985804,-1.2120507009810337,-1.5694685475995915,-0.6566330909059308
75,-1.2531691965107166,-0.8283275941363724,-1.007982376642724,-1.012508574688493,-0.9533125868430256,-1.0020300090994751,-0.9073156547626525,-0.9580083971022698,-0.9968670528198866,-1.0552242254695872,-1.0550814925143923,-1.023037410713052,-1.063946736753971,-0.0830510871789174,1.5229205074333663
76,0.9610177887882928,0.3803738543281537,0.6477473214798728,0.6507413869846724,-0.12469823339404905,-0.12761838512423218,-0.29122270614083223,0.19434065260470715,-0.07184892963979901,-0.045133566586697677,-0.044890676022684754,0.2889554759355154,-0.37279490369434515,1.6157117247304245,-0.6566330909059308
77,1.4530593410769614,-0.3448470147505619,-0.07022396354673999,-0.06208002516096991,-0.7541882073320312,-0.6074784226716216,-0.8046334966590158,-0.4388181659156099,-0.6029883681109461,-0.5201990362896092,-0.5200032518155884,-0.42022986819884534,-0.27405892754297007,-0.29539643866758514,1.5229205074333663
78,-1.4991899726550508,-1.3118081735221827,-1.2893099005715192,-1.3029172981552362,-1.0239696247340235,-1.076674903829069,-0.9320417931688795,-1.0719769844359268,-1.080417076849056,-1.1705313783100995,-1.1704000788718931,-1.129415212333206,-1.063946736753971,-0.29539643866758514,-0.6566330909059308
79,1.699080117221296,2.3142961718713955,1.8492502882591022,1.8387770738940763,0.2542804243849402,0.5335221110521711,0.128091390998099,0.7135308837913671,0.5010655208459327,0.7205059282743053,0.716211993936821,0.8137526305949423,1.2069807147276568,-1.3571231961109238,-0.6566330909059308
80,-0.023065315789044673,0.6221141440210589,0.09388375874505721,0.09632473309361718,0.26712715854693986,0.19762008476899842,0.10645601989265047,0.485593709124053,0.28025474305455694,0.3238493225029423,0.324128800321318,0.5726296135892597,0.02214900091115533,0.7663303187757535,1.5229205074333663
81,1.2070385649326272,1.1055947234068693,0.4924310843108504,0.49233662873008516,-0.009077625936052333,0.027003182529926634,-0.20502464030801343,0.2449933580863325,0.09525111841853941,0.1762561668670863,0.1765210097837169,0.44497625164507476,0.41709290551665584,-0.29539643866758514,1.5229205074333663
82,1.4530593410769614,-0.10310672505765671,0.06457880833580772,0.06992394005118607,0.8645002970799229,0.613498783976736,0.6154023687541542,0.9667944111994939,0.7994584638072513,0.6374847782291363,0.6377953552137203,1.1683453026621227,0.4664608935923434,-0.5077417901562529,1.5229205074333663
83,0.7149970126439584,0.6221141440210589,0.638955836357098,0.6507413869846724,-0.2082020054470467,-0.17027261068400013,-0.24623487098505828,-0.008270169321794307,-0.19717396568355283,0.07939815848105582,0.07965339724341618,0.13293470022595605,0.6639328458950936,1.6157117247304245,1.5229205074333663
84,-0.5151068680777133,-0.5865873044434671,-0.7471683180004034,-0.7485006442641811,-0.5422170936590373,-0.5861513098917376,-0.643913597018541,-0.3248495785819528,-0.5313740618002296,-0.5617096113121937,-0.5615179429042886,-0.3847706009921273,-0.619634844072783,0.34163961579841806,-0.6566330909059308
85,-0.023065315789044673,-1.3118081735221827,-1.1457156435661966,-1.144512539900649,-0.9147723843570267,-0.9380486707598232,-0.9203655611437167,-0.7807239279165811,-0.9252527465091702,-0.9675907893107976,-0.9674393668826917,-0.9166596090928979,-0.9652107606025959,0.34163961579841806,1.5229205074333663
86,0.7149970126439584,0.1386335646352485,-0.07022396354673999,-0.06208002516096991,-0.07331129674605051,-0.015651043029841317,-0.2620321260779255,0.3716251217903959,0.011701094389370196,0.1531947362989838,0.15345729251221674,0.026556898605801932,0.02214900091115533,0.12929426430975033,1.5229205074333663
87,-0.5151068680777133,-1.3118081735221827,-1.1603681187708215,-1.1709133329430803,-1.0882032955440217,-1.129992685778779,-1.0333502769166147,-1.0973033371767396,-1.116224230004414,-1.129020803287515,-1.1288853877831928,-1.0655885313611135,-1.0145787486782836,-1.5694685475995915,-0.6566330909059308
88,-1.4991899726550508,-1.3118081735221827,-1.353780791471868,-1.3557188842400987,-1.1331668651110205,-1.183310467728489,-1.0591066710897676,-1.185945571769584,-1.1818706774559042,-1.2443279561280276,-1.2442039741406938,-1.2287011605120166,-1.2614186890567214,0.5539849672870858,-0.6566330909059308
89,0.9610177887882928,-0.3448470147505619,-0.11418138916061424,-0.11488161124583235,-0.22104873960904634,-0.21292683624376807,-0.34548284319894124,0.13102477075267543,-0.10168822393593087,-0.19733900833617415,-0.1971112100145859,0.0903835795778944,-0.02721898716453223,1.6157117247304245,1.5229205074333663
90,1.4530593410769614,0.6221141440210589,0.3722807876329275,0.36033266351792914,-0.4330198532820403,-0.3408895129230719,-0.5717956933337125,0.04238253615983106,-0.2508846954165902,-0.03590899435945668,-0.035665189114084686,-0.11528017022107022,1.3550846789547195,-1.5694685475995915,1.5229205074333663
91,-0.7611276442220477,-1.0700678838292774,-1.005051881601799,-1.012508574688493,-0.8569620806280283,-0.8474084414453164,-0.825925449175489,-0.7933871042869874,-0.8775098756353592,-0.9030187837201106,-0.9028609585224912,-0.9450270228582722,-0.8664747844512208,-1.5694685475995915,1.5229205074333663
92,-0.5151068680777133,0.1386335646352485,0.13198019427708158,0.12272552613604852,0.061579411954945665,0.032334960724897624,0.06043792896995039,0.06770888890064373,0.15492970701080314,0.05172444179933281,0.05197693651761597,-0.023086075483603318,-0.17532295139159493,-0.7200871416449206,-0.6566330909059308
93,-0.5151068680777133,-0.8283275941363724,-0.7325158427957787,-0.7220998512217498,-0.7798816756560305,-0.7727635467157224,-0.7957046133456561,-0.6540921642125177,-0.7700884161692846,-0.8061607753340801,-0.8059933459821905,-0.62589361799781,-0.4715308798457203,-0.7200871416449206,1.5229205074333663
94,0.9610177887882928,-0.10310672505765671,0.07043979841765761,0.06992394005118607,-0.3495160812290427,-0.30889884375324594,-0.5453524619826087,-0.12223875665545136,-0.2628204131350429,-0.17888986388169217,-0.17866023619738575,0.14002655366729966,-0.6690028321484706,1.6157117247304245,-0.6566330909059308
95,0.46897623649962406,-1.0700678838292774,-0.7500988130413284,-0.7485006442641811,-0.9404658526810259,-0.9167215579799393,-0.9289510258681011,-0.7807239279165811,-0.9073491699314911,-0.9030187837201106,-0.9028609585224912,-0.8457410746794618,-0.9158427725269084,-0.0830510871789174,1.5229205074333663
96,0.9610177887882928,0.3803738543281537,0.5481104900884245,0.5451382148149476,1.7766184225818973,1.6318684192161956,1.6360424151889648,1.5872900533494045,1.5454408212105477,1.4723085647944467,1.4727019204420266,1.5654890953773648,0.26898894128959316,1.6157117247304245,-0.6566330909059308
97,-1.745210748799385,-1.3118081735221827,-1.4065297022085173,-1.4085204703249612,-1.15243696635402,-1.2206329150932858,-1.0834893909070193,-1.185945571769584,-1.2176778306112623,-1.285838531150612,-1.2857186652293942,-1.2357930139533602,-1.2120507009810337,-0.9324324931335883,-0.6566330909059308
