,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
15,0.7149970126439584,1.3473350130997745,1.4682859329388587,1.4691659713000396,1.1407050815629152,1.0773634869392124,2.002470049625688,-0.40082863680439085,0.7576834517926667,0.8450376533420587,0.8453688106572219,0.5868133204719469,-0.5702668559970954,1.191021021753089,-0.6566330909059308
16,0.46897623649962406,0.3803738543281537,0.6506778165207977,0.6507413869846724,0.2992439939519389,0.43221832534772214,0.06112476614790114,0.9034785293474622,0.38170834366140527,0.5959742032065518,0.59628066412502,0.459159958527762,1.1576127266519693,-1.3571231961109238,1.5229205074333663
17,-1.745210748799385,-1.0700678838292774,-1.1691596038935963,-1.1709133329430803,-0.8890789160330274,-0.9380486707598232,-0.812188705616474,-0.9073556916206444,-0.9133170287907174,-1.0229382226742436,-1.0227922883342921,-0.9450270228582722,-0.8664747844512208,1.6157117247304245,-0.6566330909059308
18,-1.2531691965107166,-1.0700678838292774,-1.131063168361572,-1.144512539900649,-0.7220713719270321,-0.7780953249106934,-0.6652055495350141,-0.7680607515461747,-0.7879919927469636,-0.8615082086975261,-0.8613462674337908,-0.8812003418861798,-0.8171067963755332,-1.144777844622256,-0.6566330909059308
19,1.2070385649326272,1.830815592485585,1.9957750403053498,1.9971818321486634,0.8837703983229224,1.0080503704045896,1.9835820272320428,-0.37550228406357816,0.4592905088313481,0.7251182143879258,0.725437480845421,0.12584284678461244,-0.7183708202241581,-0.9324324931335883,-0.6566330909059308
20,0.22295546035528968,-0.3448470147505619,-0.34276000235276033,-0.35248874862771323,0.24143369022294056,0.1283069682343755,0.24794447855050442,0.3716251217903959,0.15492970701080314,0.05633672791295331,0.056589679971916,0.37405771723163866,-0.12595496331590736,-1.144777844622256,1.5229205074333663
21,-1.2531691965107166,-1.0700678838292774,-1.0138433667245739,-1.012508574688493,-0.6642610681980338,-0.7141139865710415,-0.6961132225427977,-0.5274604005084542,-0.7342812630139263,-0.8153853475613211,-0.8152188328907906,-0.7890062471487129,-0.7677388082998456,0.34163961579841806,-0.6566330909059308
22,0.46897623649962406,1.1055947234068693,0.9613102908588425,0.9675509034938466,0.31209072811393856,0.43221832534772214,1.3942757285503016,-0.8313766333982064,0.08928325955931303,0.1900930252079478,0.190359240146617,-0.2783927993719732,-0.9652107606025959,-0.7200871416449206,-0.6566330909059308
23,0.7149970126439584,0.8638544337139641,0.9935457363090169,0.9939516965362778,1.750924954257898,1.5945459718513988,1.7229273181997342,1.6126164060902173,1.885608776186451,1.4907577092489286,1.4911528942592267,1.849163233031109,1.6019246193331576,-0.29539643866758514,1.5229205074333663
24,-1.2531691965107166,-1.0700678838292774,-1.0988277229113974,-1.0917109538157868,-0.8955022831140272,-0.9273851143698812,-0.8444700529801592,-0.9073556916206444,-0.9670277585237548,-1.0044890782197615,-1.0043413145170919,-1.0301292641543955,-1.063946736753971,-0.29539643866758514,-0.6566330909059308
25,-0.7611276442220477,-1.0700678838292774,-0.9229980204559004,-0.9333061955611995,-1.0175462576530236,-1.034020678269301,-1.002442603908831,-0.9833347498430826,-1.0147706293975658,-1.0506119393559665,-1.0504687490600924,-0.9946699969476775,-0.8664747844512208,-1.3571231961109238,-0.6566330909059308
26,1.4530593410769614,1.830815592485585,1.7261694965402543,1.7331739017243515,2.6052327760308738,2.7302147273802206,2.273083897738283,3.2335029815022285,2.416748214657598,2.4685623653364748,2.469054506570834,2.2746744395117253,2.144972488165721,1.6157117247304245,-0.6566330909059308
27,0.7149970126439584,0.6221141440210589,0.6243033611524732,0.6243405939422412,-0.13112160047504887,-0.09029593775943523,-0.246921708163009,0.13102477075267543,-0.012170341047535291,0.1531947362989838,0.15345729251221674,-0.08691275645569578,1.1576127266519693,-0.0830510871789174,1.5229205074333663
28,0.22295546035528968,-0.8283275941363724,-0.5918520808313811,-0.5900958860095938,-0.6128741315500352,-0.5808195316967666,-0.5975520875068655,-0.5274604005084542,-0.5612133560963615,-0.6308939030165012,-0.6307090947187891,-0.5833424973497483,-0.5208988679214078,0.34163961579841806,1.5229205074333663
29,0.22295546035528968,-0.8283275941363724,-0.5127287147264075,-0.5108935068823003,-0.3623628153910423,-0.38354373848283985,-0.5484432292833871,0.06770888890064373,-0.328466860586533,-0.37721816676737363,-0.37700820473228724,-0.25711723904794237,-0.27405892754297007,-1.3571231961109238,1.5229205074333663
30,0.22295546035528968,0.8638544337139641,0.6448168264389478,0.6507413869846724,0.4983683734629333,0.6721483441214169,0.38908951861938296,0.5995622964577101,0.3996119202390844,0.7389550727287872,0.7392757112083211,0.26058806217014097,1.0095087624249066,1.6157117247304245,-0.6566330909059308
31,-0.023065315789044673,-1.3118081735221827,-0.7471683180004034,-0.7485006442641811,-0.7991517768990299,-0.7620999903257805,-0.8441266343911838,-0.7174080460645493,-0.7641205573100581,-0.7508133419706341,-0.7506404245305901,-0.6188017645564663,-0.6690028321484706,-1.3571231961109238,1.5229205074333663
32,1.4530593410769614,1.830815592485585,2.1276473171469723,2.1291857973608193,2.4382252319248785,2.3676538101221927,3.323601361413951,0.8908153529770558,2.5361053918421255,2.344030640268721,2.344510433304733,2.1612047844502276,1.75002858356022,-0.29539643866758514,-0.6566330909059308
33,1.4530593410769614,1.1055947234068693,1.2338463296648627,1.2315588339181587,-0.40090301787704125,-0.15960905429405814,-0.46018465191671604,-0.05892287480341967,-0.1792703891058737,0.2085421696624298,0.20881021396381716,0.062016165812519966,0.12088497706253046,1.4033663732417567,1.5229205074333663
34,-1.2531691965107166,-1.3118081735221827,-1.3361978212263184,-1.3293180911976674,-1.043239725977023,-1.092670238413982,-1.0065636269765355,-1.0466506316951143,-1.098320653426735,-1.165919092196479,-1.1657873354175932,-1.093955945126488,-1.1133147248296587,-1.3571231961109238,1.5229205074333663
35,1.699080117221296,2.3142961718713955,2.5232641476718407,2.5251976929972875,1.0315078411859182,0.8161063553856337,1.260342478849906,0.21966700534551983,0.5189690974236119,0.5867496309793108,0.58705517721642,0.11165913990192522,-0.12595496331590736,0.5539849672870858,-0.6566330909059308
36,0.9610177887882928,-0.8283275941363724,-0.3544819825164601,-0.35248874862771323,-0.7927284098180302,-0.7674317685207515,-0.8321069837770457,-0.6920816933237367,-0.7581526984508318,-0.6908536224935676,-0.6952875030789897,-0.5407913767016866,-0.8171067963755332,0.7663303187757535,-0.6566330909059308
37,1.2070385649326272,0.8638544337139641,0.9671712809406923,0.9675509034938466,0.8323834616749238,1.0507045959643575,1.1202276945479535,0.485593709124053,1.0560763947539853,1.1171625340456681,1.117520674460924,0.6151807342373213,3.428540178133597,1.191021021753089,-0.6566330909059308
38,-0.5151068680777133,-0.8283275941363724,-1.0519398022565982,-1.0653101607733553,-0.9083490172760268,-0.9220533361749103,-0.8915183996697854,-0.8567029861390191,-0.8834777344945856,-1.018325936560623,-1.018179544879992,-0.9592107297409594,-0.9158427725269084,-0.9324324931335883,1.5229205074333663
39,-1.745210748799385,-1.3118081735221827,-1.3889467319629676,-1.3821196772825297,-1.14601359927302,-1.2153011368983149,-1.0862367396188222,-1.1732823953991776,-1.211709971752036,-1.285838531150612,-1.2857186652293942,-1.221609307070673,-1.2614186890567214,0.5539849672870858,1.5229205074333663
40,-0.269086091933379,0.3803738543281537,0.41330771820587675,0.4131342496027916,1.076471410752917,1.0080503704045896,1.2555346186042506,0.4222778272720213,1.211240725093871,0.9603448061825712,0.9606873970147228,0.8988548718910656,1.5525566312574697,0.9786756702644213,-0.6566330909059308
41,-1.4991899726550508,-1.3118081735221827,-1.3977382170857424,-1.4085204703249612,-1.113896763868021,-1.151319798558663,-1.045713346119728,-1.147956042658365,-1.163967100878225,-1.248940242241648,-1.2488167175949938,-1.2145174536293293,-1.162682712905346,-1.5694685475995915,-0.6566330909059308
42,0.46897623649962406,0.6221141440210589,0.24333900583222967,0.2547294913482045,0.10011961444094457,0.18162475018408544,-0.0542638797478244,0.38428829816080223,0.33993333164682066,0.2362158863441528,0.23648667468961734,0.3811495706729823,1.058876750500594,1.6157117247304245,1.5229205074333663
43,0.22295546035528968,0.8638544337139641,0.7708281131987207,0.7827453521968285,1.6738445492859002,1.4719150733670658,1.9238271927503279,0.9161417057178686,1.5096336680551896,1.3339399813858317,1.3343196168130256,1.3527334921370564,1.3057166908790319,1.6157117247304245,-0.6566330909059308
44,-0.023065315789044673,0.6221141440210589,0.6360253413161729,0.6243405939422412,0.6974927529739277,0.9227419192850536,0.7335383633616828,0.6755413546801481,0.7696191695111194,0.8727113700237817,0.8730452713830221,0.6364562945613521,0.5651968697437185,1.6157117247304245,-0.6566330909059308
45,0.46897623649962406,1.1055947234068693,0.9320053404495929,0.9411501104514155,1.0186611070239184,0.7894474644107787,0.8035957555126589,0.9288048820882749,0.9844620884432689,0.8865482283646432,0.8868835017459222,0.9910489666285325,1.2563487028033444,-1.5694685475995915,1.5229205074333663
46,0.46897623649962406,1.1055947234068693,1.0169896966364165,1.0203524895787093,1.3976397648029077,1.1946626072285742,1.1724273200722102,1.3593528786820905,1.4022122085891149,1.1586731090682527,1.1590353655496244,1.508754267846616,0.9107727862735314,-0.0830510871789174,1.5229205074333663
47,-1.745210748799385,-1.3118081735221827,-1.359641781553718,-1.3557188842400987,-1.0689331943010223,-1.1353244639737499,-0.990422953294693,-1.0846401608063332,-1.1400956654413197,-1.212041953332684,-1.2119147699605934,-1.1648744795399242,-1.2614186890567214,-0.5077417901562529,-0.6566330909059308
48,-0.023065315789044673,0.6221141440210589,0.6770522718891223,0.6771421800271036,-0.04761782842205124,0.06965740808969458,0.5013873972143301,-0.7933871042869874,-0.20910968340200556,-0.10048099995014367,-0.10024359747428517,-0.5549750835843739,-0.7183708202241581,-1.5694685475995915,-0.6566330909059308
49,-1.007148420366382,-0.5865873044434671,-0.4629102990306833,-0.4580919207974379,-0.4844067899300389,-0.5648241971118536,-0.26615314914562993,-0.8946925152502382,-0.6746026744216626,-0.6862413363799471,-0.6860620161703895,-0.8102818074727437,-0.8664747844512208,-0.9324324931335883,-0.6566330909059308
50,-0.023065315789044673,-0.10310672505765671,-0.06729346850581504,-0.06208002516096991,0.41486460140993564,0.3255827614483023,0.42205770316101887,0.35896194541998955,0.27428688419533054,0.1808684529807068,0.18113375323801695,0.3811495706729823,-0.12595496331590736,0.12929426430975033,-0.6566330909059308
51,1.2070385649326272,1.3473350130997745,1.0873215776186154,1.0995548687060026,0.8066899933509245,0.8747559155303146,1.1775785989068408,0.4222778272720213,0.8949442055548733,0.8588745116829203,0.854594297565822,0.9910489666285325,0.960140774349219,-1.5694685475995915,1.5229205074333663
52,-0.023065315789044673,0.3803738543281537,0.2404085107913047,0.22832869830577318,2.528152371058876,2.063742453008846,2.2442367362643516,2.169796166388096,2.345133908346882,1.6844737260209897,1.6848881193398282,2.5583485771654697,-0.07658697524021979,0.5539849672870858,-0.6566330909059308
53,1.2070385649326272,0.1386335646352485,0.5891374206613738,0.59793980089981,0.45982817097693435,0.42155476895778016,0.3901197743863091,0.3969514745312086,0.5547762505789701,0.5498513420703468,0.5501532295820197,0.21094508808073573,0.515828881668031,-1.144777844622256,1.5229205074333663
54,0.7149970126439584,0.6221141440210589,0.21989504550483005,0.22832869830577318,-0.3944796507960414,-0.255581061803536,-0.40798502639245926,-0.33751275495235916,-0.1613668125281946,-0.10970557217738466,-0.10946908438288525,-0.07272904957300858,0.7133008339707811,0.7663303187757535,1.5229205074333663
55,1.4530593410769614,-0.10310672505765671,0.1583546496454061,0.14912631917847963,0.38917113308593637,0.49086788549240307,0.5367595118787937,0.30830923993836423,0.5309048151420646,0.5775250587520697,0.5778296903078199,0.8279363374776295,1.3057166908790319,0.5539849672870858,1.5229205074333663
56,0.9610177887882928,-0.5865873044434671,-0.3662039626801599,-0.3788895416701443,-0.5101002582540382,-0.5861513098917376,-0.6332676207603044,-0.3248495785819528,-0.5313740618002296,-0.5801587557666756,-0.5799689167214888,-0.3776787475507837,-0.9158427725269084,-1.5694685475995915,1.5229205074333663
57,1.4530593410769614,0.3803738543281537,0.6213728661115482,0.6243405939422412,-0.25958894209504524,-0.02098282122481231,-0.35818933099103006,0.33363559267917686,0.02363681210782294,0.2777264613667373,0.2780013657783177,0.693191122092101,0.07151698898684289,0.12929426430975033,1.5229205074333663
58,-1.745210748799385,-1.0700678838292774,-1.1691596038935963,-1.1709133329430803,-1.0239696247340235,-1.071343125634098,-0.8396621927345039,-1.109966513547146,-1.146063524300546,-1.1613068060828586,-1.1611745919632932,-1.2145174536293293,-1.2614186890567214,-1.5694685475995915,-0.6566330909059308
59,0.22295546035528968,-1.0700678838292774,-0.773542773368728,-0.7749014373066123,-0.6257208657120349,-0.6661279828163025,-0.6507819687980484,-0.5401235768788606,-0.6149240858293988,-0.7600379141978751,-0.7598659114391901,-0.6046180576737791,-0.5208988679214078,-1.144777844622256,1.5229205074333663
60,1.2070385649326272,1.3473350130997745,1.2895257354424368,1.2843604200030212,1.455450068531906,1.455919738782153,1.4272439130919374,1.0554366457923383,1.5633443977882269,1.5045945675897903,1.5049911246221268,0.9839571131871889,2.2437084643170957,-1.5694685475995915,-0.6566330909059308
61,-0.023065315789044673,-1.3118081735221827,-1.075383762583998,-1.0653101607733553,-0.8826555489520276,-0.9273851143698812,-0.8616409824289278,-0.9073556916206444,-0.9431563230868494,-0.9445293587426951,-0.9443756496111915,-0.9946699969476775,-0.7677388082998456,-1.144777844622256,1.5229205074333663
62,-1.4991899726550508,-1.3118081735221827,-1.3830857418811175,-1.3821196772825297,-1.113896763868021,-1.183310467728489,-1.047430439064605,-1.147956042658365,-1.1759028185966778,-1.2535525283552686,-1.2534294610492938,-1.2074256001879857,-1.2120507009810337,-1.3571231961109238,1.5229205074333663
63,-1.2531691965107166,-1.0700678838292774,-1.1369241584434218,-1.144512539900649,-0.7413414731700315,-0.8207495504704614,-0.6885580135853395,-0.7933871042869874,-0.7999277104654164,-0.9030187837201106,-0.9028609585224912,-0.8386492212381181,-0.8664747844512208,-0.29539643866758514,-0.6566330909059308
64,1.2070385649326272,1.5890753027926798,1.6060191998623314,1.6011699365121954,-0.24031884085204577,-0.1915997234638841,-0.45365969872618395,0.017056183419018375,-0.2210454011204583,0.042499869572091814,0.0289132192461158,0.3456903034662643,-0.8171067963755332,1.6157117247304245,-0.6566330909059308
65,-0.023065315789044673,0.3803738543281537,0.5451799950474995,0.5451382148149476,0.3955945001669362,0.43755010354269314,0.6658849013335342,-0.33751275495235916,0.507033379705159,0.44838104757069575,0.448672873587419,0.16130211399133046,0.07151698898684289,-1.3571231961109238,-0.6566330909059308
66,0.7149970126439584,-0.5865873044434671,-0.39550891308940944,-0.40529033471257553,-0.40090301787704125,-0.43152974223757884,-0.5151316261527759,-0.2741968731003275,-0.38814544917879673,-0.3080338750630662,-0.3078170529177867,-0.31385206657869125,-0.27405892754297007,-0.7200871416449206,1.5229205074333663
67,-0.7611276442220477,-0.5865873044434671,-0.6504619816498801,-0.6428974720944562,-0.4201731191200407,-0.36754840389792687,-0.3739865860838973,-0.5021340477676416,-0.4537918966302868,-0.40489188344909666,-0.40468466545808746,-0.5762506439084047,-0.37279490369434515,-1.144777844622256,-0.6566330909059308
68,1.699080117221296,2.3142961718713955,2.5232641476718407,2.5251976929972875,2.797933788460868,2.7888642875249015,3.1625380431845005,1.5746268769789982,3.0314376771579146,2.8098715377443915,2.8057847787347368,2.7072774994336855,3.0829642616037845,-1.3571231961109238,-0.6566330909059308
69,0.46897623649962406,0.1386335646352485,0.30194890665072865,0.30753107743306674,-0.11827486631304923,-0.1116230505393192,-0.4100455379263115,0.4096146509016149,-0.024106058765988037,0.07478587236743531,0.07504065378911615,0.2676799156114846,0.17025296513821803,-0.29539643866758514,1.5229205074333663
70,-0.023065315789044673,0.6221141440210589,0.07337029345858256,0.06992394005118607,-0.08615803090805015,-0.12761838512423218,-0.2785162183487434,0.2070038289751135,-0.047977494202893524,-0.0036229915641131814,-0.0033759849339844443,0.1825776743153613,-0.12595496331590736,-0.9324324931335883,1.5229205074333663
71,-0.5151068680777133,0.1386335646352485,0.14956316452263127,0.14912631917847963,-0.45871332160603956,-0.30356706555827495,0.08688116032105417,-0.9959979262134888,-0.5194383440817769,-0.4510147445853016,-0.4508121000010878,-0.7819143937073693,-1.162682712905346,-0.7200871416449206,-0.6566330909059308
72,1.2070385649326272,1.5890753027926798,1.863902763463727,1.8651778669365076,2.168443814522886,1.9837657800842812,2.3664937539395843,0.9161417057178686,2.1959374368662226,1.9842723234063222,1.9847164438693305,1.813703965824391,1.7993965716359077,-0.7200871416449206,-0.6566330909059308
73,-0.269086091933379,-1.0700678838292774,-1.116410693156947,-1.1181117468582178,-0.831268612304029,-0.8793991106151423,-0.7915835902779517,-0.8313766333982064,-0.9073491699314911,-0.9306925004018336,-0.9305374192482914,-0.8528329281208054,-0.8171067963755332,1.6157117247304245,1.5229205074333663
74,0.22295546035528968,0.6221141440210589,0.3166013818553534,0.30753107743306674,0.31209072811393856,0.2935920922784763,0.3152545219896776,0.4982568854944593,0.3518690493652734,0.37458446975276777,0.37025623486431836,0.6719155617680702,0.36772491744096825,1.6157117247304245,1.5229205074333663
75,-1.2531691965107166,-0.5865873044434671,-0.6416704965271053,-0.6428974720944562,-0.5422170936590373,-0.5541606407219116,-0.18922738521514626,-0.9580083971022698,-0.5612133560963615,-0.7000781947208086,-0.6999002465332896,-0.6117099111151227,-1.162682712905346,-0.7200871416449206,-0.6566330909059308
76,-0.5151068680777133,-0.10310672505765671,-0.14348633956986373,-0.14128240428826344,0.11938971568394402,0.08032096447963658,0.025752651483437656,0.14368794712308178,0.005733235530143824,0.07939815848105582,0.07965339724341618,0.00528133828177111,0.02214900091115533,0.9786756702644213,-0.6566330909059308
77,0.7149970126439584,1.1055947234068693,1.1107655379460148,1.0995548687060026,0.755303056702926,0.8001110208007207,0.6305127866690706,0.7261940601617735,0.4592905088313481,0.9049973728191252,0.9053344755631224,0.4875273722931364,0.4664608935923434,-1.5694685475995915,-0.6566330909059308
78,1.699080117221296,1.5890753027926798,1.752543951908579,1.7595746947667825,1.9821661691738914,1.8984573289647453,1.903908914589756,1.6379427588310298,2.154162424851638,1.9888846095199426,1.9893291873236305,1.9200817674445452,2.9348602973767215,-1.5694685475995915,1.5229205074333663
79,0.22295546035528968,0.3803738543281537,0.46019563886067594,0.46593583568765407,-0.22747210669004614,-0.1116230505393192,-0.3135449144242315,-0.08424922754423235,-0.07781678849902539,0.05172444179933281,0.05197693651761597,0.43079254476238754,-0.5208988679214078,1.6157117247304245,-0.6566330909059308
80,1.4530593410769614,1.1055947234068693,1.3686491015474105,1.3635627991303145,-0.11827486631304923,-0.09029593775943523,-0.23902308061657543,0.14368794712308178,0.02363681210782294,0.1070718751627788,0.10732985796921639,0.49461922573448003,0.02214900091115533,-1.3571231961109238,-0.6566330909059308
81,1.2070385649326272,1.830815592485585,1.9957750403053498,1.9971818321486634,1.211362119453913,1.290634614738052,1.9931977477233533,0.11836159438226909,0.7934906049480249,1.0479782423413606,1.0483295226464235,0.33859845002492067,-0.37279490369434515,-0.5077417901562529,-0.6566330909059308
82,1.2070385649326272,0.1386335646352485,0.19059009509558056,0.20192790526334206,1.1535518157249147,1.0986905997190963,1.3757311247456314,0.8274994711250242,1.1276907010647017,0.9741816645234327,0.9745256273776229,1.2959986646063077,0.8120368101221563,-0.7200871416449206,1.5229205074333663
83,1.4530593410769614,1.5890753027926798,1.512243358552733,1.5219675573849016,0.4405580697339349,0.5068632200773161,0.5137504664174436,0.523583238235272,0.6263905568896865,0.8173639366603357,0.8176923499314217,1.2605393973995895,0.41709290551665584,-0.29539643866758514,1.5229205074333663
84,-1.007148420366382,-0.5865873044434671,-0.49514574448085774,-0.4844927138398691,-0.4715600557680392,-0.43686152043254983,-0.33552370411865545,-0.666755340582924,-0.3941133080380231,-0.39105502510823514,-0.39084643509518735,-0.49114840261228143,-0.4715308798457203,-0.5077417901562529,-0.6566330909059308
85,0.7149970126439584,1.3473350130997745,1.3745100916292603,1.3635627991303145,0.7874198921079251,0.7574567952409528,0.7689104780261462,0.5742359437168973,0.9009120644140997,1.0203045256596377,1.0206530619206233,0.8775793115670348,0.6639328458950936,-1.3571231961109238,-0.6566330909059308
86,0.46897623649962406,0.3803738543281537,0.5656934603339742,0.5715390078573787,2.913554395918865,2.7248829491852495,2.3390202668215547,3.702040507207263,2.6435268513082004,2.2932954930188956,2.293770255307433,2.8349308613778703,1.2563487028033444,1.6157117247304245,-0.6566330909059308
87,0.46897623649962406,0.3803738543281537,0.33711484714182804,0.33393187047549805,-0.4972535240920385,-0.4475250768224918,-0.5748864606344909,-0.33751275495235916,-0.376209731460344,-0.22962501113151765,-0.22940041419468615,-0.023086075483603318,-0.3234269156186576,0.5539849672870858,-0.6566330909059308
88,0.22295546035528968,-0.8283275941363724,-0.6152960411587807,-0.6164966790520251,-0.0668879296650507,-0.15427727609908715,-0.07624266944224832,-0.071586051173826,-0.19120610682432645,-0.23423729724513817,-0.23401315764898617,-0.25711723904794237,-0.42216289177003274,-0.9324324931335883,-0.6566330909059308
89,-1.745210748799385,-1.3118081735221827,-1.409460197249442,-1.4085204703249612,-1.14601359927302,-1.2153011368983149,-1.0831459723180439,-1.1606192190287712,-1.211709971752036,-1.258164814468889,-1.258042204503594,-1.2357930139533602,-1.2614186890567214,-1.3571231961109238,-0.6566330909059308
90,0.9610177887882928,-0.3448470147505619,-0.13762534948801383,-0.14128240428826344,-0.5357937265780374,-0.5381653061369986,-0.5810679952360476,-0.33751275495235916,-0.4597597554895132,-0.44640245847168114,-0.4461993565467878,-0.5762506439084047,0.26898894128959316,-1.5694685475995915,1.5229205074333663
91,0.7149970126439584,0.1386335646352485,0.11439722403153187,0.12272552613604852,-0.15039170171804833,-0.058305268589609265,-0.16999594423252531,0.017056183419018375,-0.10168822393593087,-0.06358271104117967,-0.0633416498398849,-0.07272904957300858,0.36772491744096825,1.6157117247304245,1.5229205074333663
92,-1.4991899726550508,-1.3118081735221827,-1.3156843559398437,-1.3293180911976674,-1.1267434980300206,-1.1886422459234598,-1.0762776005385364,-1.147956042658365,-1.1818706774559042,-1.2443279561280276,-1.2442039741406938,-1.1932418933052986,-1.2120507009810337,-1.3571231961109238,-0.6566330909059308
93,0.22295546035528968,-1.3118081735221827,-1.0988277229113974,-1.0917109538157868,-0.7606115744130311,-0.8154177722754904,-0.772695567884306,-0.666755340582924,-0.8178312870430955,-0.8476713503566646,-0.8475080370708907,-0.8386492212381181,-1.063946736753971,-0.5077417901562529,1.5229205074333663
94,-0.023065315789044673,0.6221141440210589,0.6067203909069234,0.59793980089981,0.19647012065594183,0.3309145396432733,0.3224663123581605,-0.08424922754423235,0.25638330761765143,0.3422984669574243,0.34257977413851814,-0.15783129086913186,0.8120368101221563,-1.5694685475995915,-0.6566330909059308
95,-1.745210748799385,-1.0700678838292774,-1.2248390096711703,-1.2237149190279426,-0.9854294222480247,-1.039352456464272,-0.9471522110837959,-0.9706715734726762,-1.0207384882567923,-1.119796231060274,-1.1196599008745929,-1.0868640916851444,-0.9158427725269084,-0.5077417901562529,1.5229205074333663
96,1.4530593410769614,0.6221141440210589,0.7561756379940959,0.7563445591543974,0.0744261461169453,0.2509378667187084,-0.15625920067351037,0.4729305327536466,0.3518690493652734,0.6282602060018952,0.6285698683051203,0.8421200443603167,0.6639328458950936,-1.144777844622256,1.5229205074333663
